SaleID,SalesPrice
6632035,31444.741859850456
6632038,30922.362246429828
6632039,25055.12931504877
6632040,25055.12931504877
6632043,25055.12931504877
6632044,25055.12931504877
6632045,25055.12931504877
6632046,26818.047911974718
6632048,26818.047911974718
6632049,29662.753316042177
6632050,27202.1469275691
6632051,26818.047911974718
6632052,26818.047911974718
6632053,27091.122141666594
6632054,28413.34218595731
6632055,28413.34218595731
6632056,29422.88344331107
6632058,28698.797977370927
6632059,28698.797977370927
6632060,28698.797977370927
6632062,29462.941544931673
6632069,20278.670910416266
6632071,21698.289890256805
6632072,22943.223939051146
6632075,21355.92381753953
6632076,22067.671781477897
6632079,22572.90568500127
6632081,17736.13124785487
6632082,24522.17424528086
6632083,17736.13124785487
6632084,25041.65843065388
6632087,25595.441733887455
6632089,26091.126700011057
6632096,27443.36015283843
6632105,27949.464004908205
6632124,28833.398090396444
6632137,25248.562516728365
6632138,26818.047911974718
6632202,13214.739631079701
6632205,13669.315632155514
6632209,14847.37463414853
6632212,18671.872080770107
6632213,18878.531705039226
6632215,20272.243914909464
6632220,20924.898485157773
6632225,26652.87360357436
6632226,21856.812534139837
6632230,26827.32879411502
6632231,31120.810973762866
6632232,30047.23385855308
6632244,16389.139672896978
6632245,16070.866987158006
6632246,19295.381675696593
6632249,36655.14716261999
6632250,37421.86185417843
6632252,41384.32593557758
6632253,41384.32593557758
6632255,41302.02419184077
6632256,45599.408928973084
6632257,44779.45257063844
6632258,48583.07283816331
6632259,46950.23600901378
6632260,50814.81993244329
6632261,45970.08055573168
6632262,45970.08055573168
6632264,45804.05491470605
6632265,45804.05491470605
6632267,45804.05491470605
6632268,46019.382295658426
6632270,54214.447158287614
6632271,54214.447158287614
6632272,50648.918290225854
6632273,50648.918290225854
6632275,49183.44785788043
6632276,50648.918290225854
6632277,51406.85801132347
6632279,51406.85801132347
6632280,50054.95182905545
6632281,52696.28058855274
6632282,50522.95590830954
6632283,52688.282003997476
6632288,27396.03615435562
6632295,19031.223872919305
6632297,18943.477128790113
6632298,21908.397874592723
6632299,24850.646344512683
6632300,21396.992170921396
6632302,26696.063962296466
6632306,40696.64207429997
6632309,46209.26324803938
6632310,46105.09658137271
6632311,46105.09658137271
6632312,46105.09658137271
6632313,51864.62316283862
6632314,52422.698582860634
6632315,51406.85801132347
6632316,51106.68344174101
6632323,12755.344141250318
6632324,20048.572685473708
6632325,24094.499040766164
6632326,20211.283307727914
6632328,25533.75161152057
6632330,21224.071330445255
6632338,37830.49901288727
6632340,40206.045473167185
6632346,44103.08697881067
6632347,46300.62943393681
6632352,50194.12929830943
6632353,45899.31630262368
6632354,45899.31630262368
6632361,47224.21842336566
6632363,49247.029778677024
6632364,49820.87893755907
6632366,50599.19866242485
6632369,49235.420587032786
6632372,52724.87619030633
6632379,48426.43459114462
6632384,54142.842462082976
6632385,54255.57248126832
6632386,60527.18211838471
6632389,62925.00412835126
6632398,23819.580424717326
6632399,16427.54213007747
6632401,23823.837834394188
6632404,32955.48205395592
6632408,29868.29746876735
6632414,33856.79453765012
6632416,38798.021009068725
6632420,47768.488091769344
6632421,56762.31052830899
6632423,65498.60849064507
6632425,73344.24470878708
6632426,68664.76781684105
6632428,73340.98141033802
6632431,79588.32901473527
6632436,37281.499982940826
6632438,43705.10024147585
6632440,39445.974085146874
6632462,52724.87619030633
6632475,20597.419833982236
6632487,29667.218135940522
6632489,29141.84071816566
6632493,22201.680178857518
6632508,16384.41202319782
6632509,16731.884715675194
6632564,12076.978518732172
6632568,13063.171006162704
6632599,17255.60716017266
6632604,21363.96661763482
6632605,20437.698525070453
6632616,17443.879338529972
6632618,17582.10151218965
6632620,15766.777905649133
6632623,19664.0843668393
6632625,15004.807187570768
6632626,16287.618384893827
6632628,29654.196848306707
6632629,29654.196848306707
6632631,27170.967149460233
6632633,32513.049703221222
6632648,19456.22676279833
6632649,17788.509264814293
6632651,19939.12335122523
6632652,19991.024361994587
6632656,34964.98622980982
6632658,17109.04653290895
6632663,33566.403033402356
6632827,22277.21858262996
6632831,24169.172363396196
6632864,18869.081362418543
6632890,14005.492253663473
6632893,18011.146368762915
6632901,26630.389847503586
6632902,22644.711393088128
6632905,32647.164504204946
6632923,16420.690606585533
6632949,15573.576816845007
6632953,13724.266565907432
6633002,16606.02290865599
6633332,15780.730078734041
6633345,15351.556115694806
6633375,21539.229345711123
6633397,20777.161119918743
6633398,19774.11322515098
6633404,28268.157142964257
6633410,27911.687668927218
6633415,30102.834728928476
6633421,25505.71146761162
6633425,18864.667782176974
6633427,26623.993309615948
6633428,28072.717756051785
6633430,25689.782710074393
6633431,30664.574501543353
6633432,31323.0671012424
6633436,26452.0631744524
6633439,32100.221677080233
6633441,30428.839874035853
6633442,32049.105353793886
6633443,39679.91705297626
6633449,28385.850529886822
6633456,30180.787072243635
6633458,44569.29002762159
6633489,23294.909284259924
6633500,39851.64241157542
6633501,44191.45585505396
6633502,25336.29454539213
6633533,39428.382173382175
6633567,70185.03955465759
6633574,28305.847670056548
6633576,57631.80954719383
6633581,15627.038795344235
6633583,17852.345601771325
6633604,76522.03008410151
6633609,70185.03955465759
6633624,45891.44217721133
6633626,56872.01978308498
6633627,55779.86715646109
6633723,43917.32969633389
6633929,40185.46848125215
6633931,23183.63264762903
6633943,13677.427793842508
6633988,43774.395528781075
6633989,43723.23391273759
6633990,43470.27288071405
6633992,56952.036886724396
6633998,67506.87724126579
6634023,27140.600488348933
6634025,25721.437356589053
6634027,42554.67267400356
6634028,37396.825584732316
6634031,45255.14915658171
6634032,50454.42881362919
6634033,51979.774783530556
6634035,69373.50808831691
6634037,77994.04826808131
6634039,21939.00643117095
6634040,22997.811821552626
6634041,24916.13345844444
6634051,70391.49062130679
6634052,55094.647489593306
6634053,69231.46215265643
6634055,66971.42386209729
6634056,66443.26962233122
6634058,21450.124429663898
6634059,21450.124429663898
6634060,21450.124429663898
6634061,22519.560046157614
6634062,22685.994608918125
6634071,22288.81762549787
6634109,17332.221347041756
6634131,25542.577073795874
6634547,14744.689975057623
6634554,18044.94813214821
6634615,38725.535892824504
6634617,18688.802770964845
6634656,25542.577073795874
6634699,18870.761213805545
6634726,31364.512027060566
6634772,15241.231444728832
6634774,17332.221347041756
6634778,33243.76902247547
6634794,15205.78270381579
6634796,22445.01355928214
6634798,20257.051128609957
6634799,22445.01355928214
6634803,24628.656992141416
6634804,25500.433583686055
6634805,25376.942760015383
6634806,26123.50131448574
6634807,25796.444690554115
6634808,26677.748816371102
6634812,15205.78270381579
6634814,25542.577073795874
6634816,16855.423812706904
6634828,25542.577073795874
6634914,48933.89981520458
6634917,41526.57062794447
6634922,17009.40068182377
6634928,19823.7467242902
6634950,35128.89207074531
6634951,38661.33059689493
6634959,29547.809189993022
6634961,36368.99981495328
6634962,53944.38647448146
6634966,64972.552776027995
6634970,27594.943764686894
6634984,26587.208002861367
6635003,16701.656393722376
6635007,55473.92887390817
6635011,55640.45632580102
6635031,19958.914354130346
6635033,21700.25314197649
6635036,38848.87057987168
6635039,40347.56371675925
6635043,57056.30043841392
6635044,70471.6857193052
6635067,23732.548952944417
6635072,19959.91173731741
6635098,19525.742714575314
6635104,71592.73624681133
6635107,51673.01791154752
6635108,51119.22182653732
6635110,29352.808655525754
6635116,47478.39901689073
6635117,46792.265672949245
6635121,58521.31159759788
6635137,30277.67785453496
6635140,41316.511499336586
6635146,35864.35658699139
6635148,41227.34510077342
6635153,44243.99327650007
6635154,44188.90560555085
6635155,47381.91353340362
6635156,54748.00972953551
6635157,42857.82231339012
6635158,59883.84552893358
6635178,43201.892230307974
6635179,45886.29900242517
6635180,44483.41460413298
6635196,25134.555684683397
6635214,65176.95774408556
6635227,71592.73624681133
6635255,54676.500212893414
6635276,33413.0965281064
6635287,44003.92515296667
6635289,29515.023454147704
6635304,44243.52760474819
6635307,25450.24657928286
6635311,28701.251814663738
6635312,50275.84478590687
6635324,24049.751517585017
6635332,26488.91636428366
6635339,24972.843030309064
6635340,32221.941905220254
6635342,31243.56761542663
6635344,41743.70608367488
6635353,53810.10323156377
6635356,19870.755637014347
6635367,23767.53101245482
6635369,33017.15729523501
6635373,28563.727546758797
6635385,29543.07786023213
6635393,19469.887480664634
6635396,19987.409563298545
6635415,31804.025094896766
6635419,17173.767053707605
6635421,20489.65641865874
6635422,25903.54175456565
6635423,22959.17232854641
6635424,26828.32980255996
6635430,19205.133226454916
6635433,20905.064461123664
6635434,20905.064461123664
6635438,15485.88437197048
6635440,17516.585105582468
6635445,37971.87553819375
6635446,19171.2713891538
6635460,17216.79129142916
6635461,18811.213470804225
6635473,17348.081092975008
6635498,24825.50953537132
6635502,55387.500608354014
6635517,40076.920459131084
6635523,41425.60453843542
6635532,32365.858500957478
6635535,43457.12867267967
6635542,28027.06169501294
6635556,18494.229053154522
6635579,20326.212923428473
6635614,40544.635194462404
6635615,26633.98300208171
6635631,33609.1343174192
6635632,18153.0121907941
6635634,14951.175020512475
6635638,17233.240674395907
6635639,18816.968354873694
6635651,20667.260675961035
6635653,22845.080234147084
6635657,22902.234243833504
6635665,42582.04872580549
6635669,23554.414595140694
6635677,17512.58166453
6635688,38873.302865830934
6635716,35838.64209257641
6635724,28243.99669366581
6635726,23729.56587330905
6635727,22461.594386972676
6635731,17475.4115479947
6635742,39233.62300185512
6635745,36032.430094840296
6635746,32098.414542421622
6635757,20881.745440382474
6635759,53154.4746376368
6635766,62912.5356385143
6635771,72104.16825029574
6635777,45172.029082736466
6635782,27401.835170798982
6635784,16265.023464892947
6635817,22130.57335646623
6635828,21991.80142623544
6635830,43613.782577179445
6635831,45533.80505370854
6635832,45478.12052989902
6635837,63158.618136357094
6635843,17423.609973359973
6635849,35972.95780367505
6635854,17681.991537749687
6635861,54633.127190744024
6635868,16580.681033115918
6635877,40529.62340473854
6635885,52789.100748436336
6635886,72504.28983907265
6635894,31879.31280251788
6635895,65606.09323768766
6635908,50389.61817057211
6635925,72120.63520565798
6635927,20556.14347064696
6635936,21290.209257772243
6635957,22305.548329272202
6635961,22273.425814948692
6635963,19691.558532895633
6635978,34897.530201055306
6635985,18763.133602508602
6635988,18950.960369287575
6636014,29608.414193022887
6636016,19017.67375688467
6636017,30591.85268109981
6636018,25537.620462836847
6636019,25938.538870409662
6636020,27910.050850721203
6636023,26974.314188443415
6636025,24924.96571863491
6636029,24924.96571863491
6636032,31417.060228024377
6636033,39021.950615174304
6636036,28526.500910634135
6636037,27226.05820517567
6636041,28889.022233316908
6636043,35687.592905406855
6636045,23050.274710105637
6636047,41594.93413537403
6636051,37555.129307906056
6636053,31707.42576042902
6636056,38252.93310998968
6636057,45732.58073546671
6636059,45428.58456804755
6636061,43163.54225836298
6636062,43163.54225836298
6636063,43163.54225836298
6636064,52109.340032344684
6636066,52049.12252157566
6636074,48891.031357219916
6636077,57174.249825847466
6636080,18291.748723681296
6636081,56060.345787834995
6636084,70195.39545161651
6636090,48703.57698073088
6636091,48312.145676831344
6636094,45717.91523363118
6636095,51724.04237408833
6636104,34192.8001570368
6636107,23557.62731311087
6636114,29128.863122703537
6636115,24120.50965070645
6636118,50421.30985543056
6636119,32353.69088303711
6636121,46131.66545900956
6636122,44954.67694957551
6636125,29824.6939835298
6636126,31037.2968172725
6636128,45824.14904610643
6636129,47542.3430528758
6636137,41370.065045785836
6636139,41872.989447772736
6636141,46451.1294200081
